ticket_id,compliance
263535,0.0
83032,0.0
126554,0.0
255251,0.0
103774,0.0
167411,1.0
37425,0.0
66328,0.0
72478,0.0
264477,0.0
63163,0.0
151331,0.0
139817,0.0
218857,0.0
216629,0.0
259984,0.0
44436,0.0
97168,0.0
50223,0.0
158924,0.0
273866,0.0
27950,0.0
169786,0.0
127144,0.0
42245,0.0
125170,0.0
155146,0.0
137635,0.0
53132,0.0
108202,0.0
40835,1.0
199129,0.0
260578,0.0
121631,0.0
46563,0.0
90284,0.0
94166,0.0
20676,0.0
70044,0.0
122282,0.0
64302,0.0
275615,0.0
68179,0.0
257042,0.0
233396,0.0
266725,0.0
281676,0.0
184125,0.0
279985,0.0
229115,0.0
79385,1.0
230702,0.0
95862,0.0
259474,0.0
159227,1.0
194295,0.0
100999,0.0
25098,0.0
134794,0.0
222593,0.0
29539,0.0
160861,0.0
150483,0.0
233470,0.0
240844,0.0
158279,0.0
227459,1.0
173633,0.0
32314,0.0
26251,0.0
207078,0.0
77938,0.0
266724,0.0
130098,0.0
250964,0.0
242077,0.0
176034,0.0
231792,0.0
269232,0.0
244682,0.0
82102,0.0
231658,0.0
262896,0.0
214954,0.0
86906,0.0
93051,0.0
116223,0.0
50199,0.0
68899,0.0
153412,0.0
74859,0.0
86724,0.0
179646,0.0
96796,0.0
47337,0.0
89896,0.0
143210,1.0
152191,0.0
82329,0.0
19636,0.0
119675,0.0
245965,0.0
281635,0.0
68514,0.0
34960,0.0
141852,0.0
109781,0.0
210110,0.0
94193,0.0
220766,0.0
142940,0.0
271048,0.0
96682,0.0
110257,0.0
131237,0.0
235457,0.0
167574,0.0
171269,0.0
224251,0.0
55630,0.0
120836,0.0
71647,0.0
76788,0.0
93455,0.0
98137,0.0
205849,1.0
48122,0.0
28382,0.0
244131,1.0
284448,0.0
63109,0.0
122607,0.0
213935,0.0
83505,0.0
37295,0.0
88352,0.0
189712,0.0
234317,0.0
213759,0.0
243695,0.0
109844,0.0
195830,0.0
73514,0.0
87828,0.0
265766,0.0
211820,0.0
61213,0.0
192331,0.0
126735,0.0
227928,0.0
242336,0.0
97185,0.0
246408,0.0
171264,0.0
106286,0.0
54620,0.0
102432,0.0
116173,1.0
87258,0.0
129128,0.0
211322,0.0
21323,1.0
64098,0.0
40624,0.0
104478,0.0
174481,0.0
175329,0.0
56074,0.0
253402,0.0
215190,0.0
156829,0.0
49478,0.0
50891,0.0
196700,0.0
58450,0.0
154718,0.0
33551,1.0
226948,0.0
217000,0.0
153868,0.0
184646,0.0
217822,1.0
194836,0.0
164149,0.0
108591,0.0
245780,0.0
21636,0.0
203366,0.0
226240,0.0
236770,0.0
82554,0.0
130355,0.0
222702,0.0
24860,0.0
58309,0.0
116287,0.0
78031,0.0
137529,0.0
210297,0.0
90112,0.0
242007,0.0
222919,0.0
258497,0.0
31667,0.0
206191,1.0
192472,0.0
69315,0.0
277980,0.0
57628,0.0
109662,1.0
260293,0.0
167649,0.0
139512,0.0
88154,0.0
44727,0.0
166134,0.0
236584,1.0
144844,0.0
208703,0.0
140335,0.0
25766,0.0
191564,0.0
147771,0.0
153074,0.0
285026,0.0
212656,0.0
199147,0.0
272572,0.0
95886,0.0
127155,0.0
251157,0.0
58031,0.0
251675,0.0
128255,0.0
229059,0.0
111331,1.0
80912,1.0
259450,0.0
262173,0.0
60926,1.0
152801,0.0
226575,0.0
165497,0.0
283276,0.0
182250,0.0
42570,0.0
107281,0.0
60837,0.0
35929,0.0
155236,0.0
85264,1.0
147760,0.0
66676,0.0
122728,0.0
66279,0.0
206962,0.0
149713,0.0
101300,0.0
173772,0.0
246880,0.0
229792,1.0
181678,0.0
281104,0.0
164117,1.0
145026,0.0
270282,0.0
276985,0.0
185692,0.0
118947,1.0
53133,0.0
172275,0.0
149369,0.0
267304,0.0
154163,0.0
173921,0.0
179578,0.0
275620,0.0
150878,0.0
69775,0.0
66018,0.0
122272,0.0
104346,0.0
117764,0.0
91561,0.0
144004,0.0
210451,0.0
115401,0.0
266205,0.0
211347,0.0
171902,1.0
205551,0.0
35674,0.0
257856,0.0
77131,0.0
36083,0.0
44251,0.0
99365,0.0
230145,0.0
133163,0.0
82390,0.0
167270,0.0
170637,0.0
163947,0.0
178749,0.0
154998,0.0
140204,0.0
164210,0.0
282748,0.0
131326,0.0
95054,0.0
229527,0.0
95357,0.0
282172,0.0
51854,0.0
58770,0.0
209959,0.0
263022,0.0
146078,0.0
278936,0.0
242277,0.0
180939,0.0
246621,0.0
215743,0.0
255183,0.0
248655,0.0
177282,0.0
271769,0.0
27952,0.0
224714,0.0
123617,0.0
74869,0.0
244698,0.0
209088,0.0
171835,0.0
169328,0.0
176210,0.0
266053,0.0
116490,0.0
26455,1.0
136842,1.0
49156,0.0
106309,0.0
104694,0.0
260622,0.0
46452,0.0
211816,0.0
250509,0.0
199574,0.0
139970,0.0
206747,0.0
208812,0.0
136478,0.0
27016,0.0
191060,1.0
241062,0.0
172057,0.0
233770,0.0
264847,0.0
82794,0.0
94707,0.0
142694,0.0
94877,0.0
79156,0.0
147614,0.0
119474,0.0
97905,0.0
217537,0.0
122964,0.0
198493,0.0
193891,0.0
19262,0.0
48762,0.0
196216,0.0
219437,0.0
24453,0.0
126904,0.0
94088,0.0
244865,0.0
185192,0.0
58552,0.0
85868,0.0
164699,1.0
284640,0.0
240497,0.0
168494,0.0
214118,0.0
227884,0.0
248034,0.0
263302,0.0
151222,0.0
233529,0.0
201794,0.0
43404,0.0
170172,0.0
19851,0.0
87647,0.0
249364,0.0
207807,0.0
63940,0.0
198134,0.0
222353,0.0
132934,0.0
181680,1.0
80364,0.0
188634,0.0
264074,0.0
20516,0.0
31785,0.0
68691,0.0
36831,0.0
36051,0.0
79619,0.0
179285,0.0
23165,0.0
243482,0.0
119970,0.0
21705,0.0
194877,0.0
24109,0.0
131912,0.0
36514,0.0
199140,0.0
97135,0.0
84916,0.0
20301,0.0
68494,1.0
222294,0.0
81724,0.0
97938,1.0
274677,0.0
158160,0.0
175395,0.0
137019,0.0
256583,0.0
37766,0.0
253759,0.0
64722,0.0
175648,0.0
225158,0.0
263610,0.0
246960,0.0
115634,0.0
180418,1.0
264966,0.0
242838,0.0
240281,0.0
84562,0.0
241504,0.0
168723,0.0
170389,0.0
46779,0.0
166215,0.0
178185,0.0
89931,0.0
270666,0.0
169531,0.0
180202,0.0
252630,0.0
268831,0.0
173426,0.0
143113,0.0
21687,0.0
27196,0.0
79303,0.0
246888,0.0
33857,0.0
224459,0.0
146011,0.0
208764,0.0
216383,0.0
101369,0.0
228228,0.0
33644,0.0
151595,0.0
275304,0.0
121221,0.0
196911,0.0
133746,0.0
83218,1.0
263518,0.0
251646,0.0
260269,0.0
264457,0.0
127188,0.0
95817,0.0
224851,0.0
186007,1.0
21999,0.0
275283,0.0
196818,0.0
257192,0.0
188618,1.0
266210,0.0
71334,0.0
90027,0.0
176059,0.0
80012,0.0
71378,0.0
144348,0.0
54225,0.0
226193,0.0
262695,0.0
153386,0.0
219825,0.0
221811,0.0
216231,0.0
256729,0.0
203722,0.0
42819,0.0
154306,0.0
98051,0.0
33021,0.0
72630,0.0
220571,0.0
167822,0.0
174425,0.0
146771,0.0
238339,0.0
107507,0.0
216656,0.0
253912,0.0
89112,0.0
217972,0.0
202028,0.0
200910,0.0
188891,0.0
150253,0.0
96782,0.0
173683,0.0
87588,0.0
104993,0.0
63062,0.0
157711,0.0
170624,0.0
146959,0.0
225607,1.0
113214,0.0
114740,1.0
85766,0.0
251620,0.0
281735,1.0
151702,0.0
181232,0.0
87210,0.0
62803,1.0
210449,0.0
114400,0.0
271486,0.0
263053,0.0
46315,0.0
269157,0.0
202789,0.0
105974,0.0
266666,0.0
84020,0.0
162273,0.0
57117,0.0
199592,0.0
271304,0.0
230500,0.0
248555,0.0
123708,0.0
192607,0.0
85852,0.0
167136,0.0
59774,0.0
205384,0.0
41394,0.0
114211,1.0
73529,0.0
245826,0.0
90422,0.0
183960,0.0
94292,0.0
20060,0.0
217374,1.0
148518,0.0
225364,0.0
197030,0.0
145771,0.0
21167,0.0
98997,0.0
111365,0.0
189921,0.0
119725,0.0
41613,1.0
171467,0.0
144462,0.0
179231,0.0
211231,0.0
29827,0.0
155164,0.0
211598,0.0
258751,0.0
179956,0.0
136651,0.0
145314,0.0
41923,0.0
149069,0.0
266539,0.0
213370,0.0
205024,0.0
269581,0.0
150800,1.0
271317,0.0
261749,0.0
192518,0.0
59343,0.0
34780,1.0
76768,0.0
121187,0.0
156185,0.0
241180,0.0
221854,0.0
150880,1.0
156865,0.0
92587,0.0
170870,0.0
144994,0.0
107246,0.0
64421,0.0
125058,1.0
63247,0.0
97105,1.0
20973,1.0
213611,0.0
233486,1.0
97225,0.0
48970,0.0
47363,1.0
161543,0.0
115419,0.0
165900,0.0
160154,0.0
256440,0.0
280107,0.0
129271,0.0
268229,0.0
42887,0.0
175689,0.0
158675,0.0
50314,0.0
115335,0.0
156448,0.0
196586,0.0
231202,0.0
104519,0.0
73222,0.0
202510,0.0
131964,0.0
102770,0.0
239706,0.0
97761,1.0
275339,0.0
91722,0.0
38071,0.0
171335,0.0
177120,0.0
99486,0.0
133730,0.0
118613,0.0
44111,0.0
181992,0.0
196879,0.0
122609,0.0
53359,0.0
58698,0.0
194729,0.0
255051,0.0
102602,0.0
154245,0.0
201425,0.0
107137,0.0
247724,0.0
71283,0.0
280506,0.0
133802,0.0
272294,1.0
220987,0.0
146417,0.0
214530,0.0
272618,1.0
168120,0.0
222795,0.0
265553,0.0
214028,0.0
45696,0.0
86971,1.0
180023,0.0
24807,0.0
67737,0.0
230210,0.0
24583,1.0
53673,0.0
191961,0.0
155689,0.0
268120,0.0
63488,0.0
238047,0.0
156049,1.0
255120,0.0
252577,0.0
236480,0.0
282070,0.0
119537,0.0
151349,0.0
63872,0.0
48840,0.0
256448,0.0
241921,0.0
87895,0.0
142033,0.0
153512,0.0
233571,0.0
171538,0.0
147793,1.0
207964,1.0
23540,0.0
131082,0.0
205935,0.0
69438,0.0
210879,0.0
271585,0.0
102726,0.0
180797,0.0
158500,0.0
71285,0.0
98544,0.0
76192,0.0
188183,1.0
204221,0.0
157631,0.0
274660,0.0
201820,0.0
89228,0.0
29219,0.0
229949,1.0
164535,0.0
47400,0.0
74932,0.0
153319,1.0
268081,0.0
25156,0.0
178107,0.0
266375,0.0
232856,0.0
166179,0.0
197788,0.0
69978,0.0
124563,1.0
103444,0.0
274374,0.0
23980,0.0
225698,0.0
169037,1.0
109845,0.0
127090,0.0
208030,0.0
25470,0.0
234233,0.0
203740,0.0
26573,0.0
191304,0.0
52319,0.0
274085,0.0
193228,0.0
162700,1.0
42637,0.0
77720,0.0
132915,0.0
116996,0.0
33042,0.0
254087,0.0
106960,0.0
208012,0.0
209156,0.0
209586,0.0
137443,0.0
255379,0.0
109797,0.0
107492,0.0
141080,0.0
134408,0.0
256192,0.0
34395,1.0
241800,0.0
219552,0.0
176113,0.0
186959,0.0
266997,0.0
212166,0.0
154034,0.0
78546,0.0
37798,1.0
217840,0.0
184819,0.0
198637,0.0
252385,0.0
250922,0.0
128208,0.0
264239,0.0
200800,0.0
257873,0.0
256206,0.0
53870,0.0
118886,0.0
88145,0.0
89564,1.0
227487,0.0
157953,0.0
221635,0.0
142130,0.0
179636,1.0
246333,0.0
108290,1.0
146584,0.0
24967,0.0
275827,0.0
214335,0.0
249843,0.0
84125,0.0
42477,1.0
128283,0.0
24651,0.0
264339,0.0
97011,0.0
71758,0.0
285540,1.0
223705,0.0
41361,0.0
162437,1.0
96870,0.0
136687,0.0
74395,0.0
147188,0.0
175504,0.0
109895,0.0
255982,0.0
251974,0.0
110974,1.0
49540,0.0
201475,0.0
64124,0.0
233889,0.0
69565,0.0
94605,1.0
36674,0.0
91717,0.0
24813,0.0
199204,1.0
193635,0.0
94221,0.0
161675,0.0
89448,0.0
251073,0.0
62651,0.0
38012,0.0
212625,1.0
248201,0.0
35148,0.0
130001,0.0
267397,0.0
123754,0.0
214807,0.0
226032,0.0
233803,0.0
133114,0.0
264146,0.0
176466,0.0
171030,0.0
140364,0.0
79930,0.0
278773,0.0
22812,0.0
100594,0.0
209742,0.0
47435,0.0
261388,0.0
280711,0.0
40601,0.0
154228,0.0
162750,0.0
167894,0.0
146840,0.0
199313,0.0
119705,0.0
209850,1.0
43635,0.0
255793,0.0
213946,0.0
72952,0.0
274756,0.0
32678,0.0
58960,0.0
83388,0.0
213027,0.0
203219,0.0
260644,0.0
267174,0.0
188573,0.0
76410,0.0
183786,0.0
225537,0.0
61058,0.0
263475,0.0
242237,0.0
130165,0.0
211034,0.0
177894,0.0
104366,0.0
158499,0.0
20330,0.0
260297,0.0
277597,0.0
55939,0.0
263741,0.0
57908,0.0
77120,0.0
207082,0.0
271502,0.0
56129,0.0
224321,0.0
64235,0.0
277110,0.0
107375,0.0
125191,0.0
173338,0.0
43398,0.0
56304,0.0
252496,0.0
229761,0.0
70838,0.0
136568,0.0
248754,0.0
175858,0.0
213766,0.0
144092,0.0
73562,0.0
192330,0.0
71719,0.0
131247,0.0
60932,0.0
218212,0.0
178920,0.0
157349,1.0
278710,0.0
111625,0.0
72723,0.0
280610,0.0
67293,0.0
72700,0.0
243601,0.0
145216,0.0
180164,0.0
268241,0.0
82493,0.0
193030,0.0
67009,0.0
28521,0.0
36973,0.0
248111,0.0
261413,0.0
269772,0.0
102735,0.0
187893,0.0
53878,0.0
243090,0.0
133136,1.0
177195,0.0
194106,0.0
185049,0.0
273133,0.0
104001,0.0
123724,0.0
206134,0.0
19146,0.0
223209,0.0
170929,0.0
37903,0.0
20566,1.0
161430,0.0
108983,0.0
191202,0.0
178445,0.0
256090,0.0
228676,0.0
282917,0.0
89949,0.0
256897,0.0
207460,0.0
61130,0.0
221930,0.0
163647,0.0
209169,0.0
272363,0.0
146160,0.0
171955,0.0
250398,0.0
284801,0.0
240674,0.0
28359,1.0
54684,0.0
90459,0.0
260471,0.0
251339,0.0
68497,0.0
41189,0.0
177200,0.0
50758,0.0
40915,0.0
104411,0.0
164946,0.0
140779,0.0
154770,0.0
277918,0.0
166411,0.0
225599,0.0
199895,0.0
97995,0.0
33362,0.0
35374,0.0
202567,0.0
50582,0.0
227857,0.0
66758,0.0
124919,0.0
202431,0.0
101217,0.0
283823,0.0
221703,0.0
171254,0.0
184043,0.0
224690,0.0
80498,0.0
251753,0.0
122469,0.0
258945,0.0
92572,0.0
137370,0.0
145780,0.0
70198,0.0
279000,0.0
65625,0.0
55109,1.0
129105,0.0
125413,0.0
249675,0.0
205263,0.0
165643,0.0
196237,0.0
167350,0.0
36784,0.0
185731,0.0
166027,0.0
229320,0.0
106408,0.0
99231,0.0
81073,0.0
135614,0.0
89883,0.0
235659,0.0
67274,0.0
97676,0.0
69813,0.0
224723,0.0
270207,0.0
277469,0.0
34163,0.0
271782,0.0
112375,0.0
82383,0.0
191181,1.0
24546,1.0
208338,0.0
92976,0.0
279658,0.0
59877,0.0
276850,0.0
161773,0.0
49666,0.0
161092,0.0
168549,0.0
108540,1.0
245750,0.0
247194,0.0
187571,0.0
231933,0.0
101792,0.0
68792,0.0
56040,0.0
203460,0.0
32386,0.0
239179,0.0
216557,0.0
256127,0.0
279073,0.0
84922,0.0
42114,0.0
174334,0.0
87013,0.0
131733,1.0
50964,0.0
128818,0.0
146421,0.0
88096,0.0
276527,0.0
115877,0.0
29090,0.0
22238,0.0
220864,0.0
282151,0.0
38351,0.0
272260,0.0
282113,0.0
226710,0.0
22311,0.0
260086,0.0
76040,0.0
183338,0.0
220335,0.0
20534,0.0
188828,0.0
108676,0.0
176519,0.0
82220,0.0
71788,0.0
238741,0.0
97392,0.0
245646,0.0
170281,0.0
157244,0.0
46381,0.0
274701,0.0
64071,0.0
115609,0.0
196057,0.0
81302,0.0
166416,0.0
252329,0.0
258622,0.0
67568,0.0
26408,0.0
124056,0.0
95345,1.0
240861,0.0
123930,0.0
237368,0.0
66303,0.0
283294,0.0
200495,1.0
284386,1.0
183798,0.0
179889,0.0
94514,0.0
155382,0.0
232930,0.0
40725,0.0
247390,0.0
34448,0.0
130004,0.0
93194,0.0
59247,0.0
77373,0.0
22971,0.0
134513,0.0
271330,0.0
198424,0.0
80536,0.0
226858,0.0
29715,0.0
22396,0.0
20323,0.0
272347,0.0
278729,0.0
148981,0.0
113665,0.0
112613,0.0
52086,0.0
100895,0.0
94245,0.0
115978,0.0
72861,0.0
223715,0.0
152101,0.0
266727,0.0
87070,0.0
159184,0.0
221731,0.0
155074,0.0
209749,0.0
256259,0.0
102272,0.0
237095,0.0
279554,0.0
36657,0.0
135488,0.0
188448,0.0
230039,0.0
196329,0.0
22877,0.0
93476,0.0
93720,0.0
280842,0.0
157800,0.0
153023,0.0
266226,0.0
71455,0.0
38638,0.0
147635,0.0
228840,1.0
76445,1.0
166930,0.0
202063,0.0
249133,0.0
174756,0.0
174233,0.0
173091,0.0
37669,0.0
111426,0.0
266996,0.0
143419,0.0
168193,0.0
186989,0.0
41466,0.0
254019,0.0
212447,0.0
252151,0.0
21885,0.0
22000,0.0
101970,0.0
264468,1.0
183978,0.0
253504,0.0
53483,0.0
101855,0.0
85345,0.0
58014,0.0
261416,0.0
187236,0.0
139696,0.0
222303,0.0
58866,0.0
158939,0.0
131292,0.0
145623,0.0
53545,0.0
59819,0.0
39158,0.0
145743,0.0
122465,0.0
201754,0.0
72484,1.0
247065,0.0
184863,0.0
77304,0.0
227995,0.0
208710,0.0
23221,0.0
244395,0.0
94930,0.0
25695,0.0
244389,0.0
186951,0.0
201519,0.0
217695,0.0
161022,0.0
87312,1.0
190766,0.0
149889,0.0
165681,0.0
155837,1.0
73487,0.0
141096,0.0
177406,0.0
212392,0.0
92922,0.0
155343,0.0
241960,0.0
259776,0.0
166949,0.0
34172,0.0
284804,0.0
89420,1.0
67924,0.0
161168,0.0
41436,0.0
153618,0.0
219336,0.0
180545,0.0
67132,0.0
98103,0.0
66111,0.0
29813,0.0
26870,1.0
141164,0.0
84196,0.0
284253,0.0
161095,1.0
94446,0.0
197028,0.0
285134,0.0
225709,0.0
186262,0.0
221332,0.0
260463,0.0
51764,0.0
223148,0.0
177774,0.0
163562,0.0
174249,0.0
127352,0.0
282839,1.0
112378,0.0
117407,0.0
23942,1.0
76063,0.0
108378,1.0
68656,0.0
93614,1.0
264455,0.0
99281,0.0
265157,0.0
146140,0.0
268534,0.0
62142,0.0
248783,0.0
119025,1.0
278229,0.0
83541,0.0
269098,0.0
221666,0.0
137516,0.0
208866,0.0
38457,1.0
163515,0.0
271566,1.0
171279,0.0
175247,0.0
29146,0.0
95440,0.0
192003,0.0
80789,0.0
220936,0.0
267024,0.0
265590,0.0
79872,0.0
228192,0.0
126567,0.0
187381,0.0
203979,0.0
213233,0.0
241134,0.0
158736,0.0
180201,0.0
153769,0.0
92563,0.0
147206,0.0
186578,1.0
225491,0.0
193424,0.0
88920,0.0
223402,0.0
136832,0.0
270326,1.0
31571,0.0
186039,0.0
84809,0.0
28588,0.0
229307,0.0
126377,0.0
229111,0.0
134297,0.0
278053,0.0
83933,0.0
257754,0.0
195174,0.0
256929,0.0
265133,0.0
23312,0.0
130507,0.0
166740,0.0
87802,0.0
125016,1.0
85204,0.0
184019,0.0
249933,0.0
90216,0.0
52287,0.0
164943,0.0
48010,0.0
198353,0.0
272380,0.0
130886,0.0
85719,0.0
161405,0.0
287612,0.0
63400,0.0
221046,0.0
212557,0.0
144882,0.0
277727,0.0
264515,0.0
147087,0.0
203500,0.0
223638,0.0
190748,1.0
251403,0.0
48902,0.0
258314,0.0
194725,0.0
278291,0.0
24506,0.0
200375,0.0
81769,0.0
180257,0.0
244447,0.0
38270,0.0
85857,0.0
206839,0.0
131442,0.0
49521,0.0
109298,0.0
215655,0.0
27543,0.0
273812,0.0
153218,0.0
92765,0.0
71102,0.0
22964,0.0
205368,0.0
88210,0.0
31404,0.0
164676,0.0
178330,0.0
261654,0.0
200551,0.0
226092,0.0
65349,0.0
147634,0.0
196433,0.0
159459,0.0
187995,0.0
178793,0.0
280866,0.0
219816,0.0
244838,1.0
40641,0.0
74152,0.0
124463,0.0
178316,0.0
240051,1.0
218855,0.0
135551,0.0
71495,0.0
212669,0.0
143112,0.0
79773,0.0
138178,0.0
46824,0.0
93364,0.0
61179,0.0
24370,1.0
236760,0.0
190328,0.0
67797,0.0
74087,0.0
177662,0.0
208359,0.0
234430,0.0
85346,0.0
156135,0.0
27906,0.0
166083,0.0
95845,0.0
249510,0.0
132863,0.0
247388,1.0
20970,0.0
116573,0.0
266564,0.0
213098,0.0
52284,0.0
114805,0.0
225650,0.0
146836,0.0
157682,0.0
165496,0.0
58204,0.0
111021,0.0
80916,0.0
62288,0.0
153517,0.0
240392,0.0
195122,1.0
142504,0.0
99932,0.0
248065,0.0
201471,0.0
126739,0.0
177645,0.0
217266,0.0
61922,0.0
176610,0.0
179142,0.0
154111,0.0
229988,0.0
75987,0.0
251196,0.0
88266,0.0
113742,0.0
239777,0.0
226373,0.0
264149,0.0
250754,0.0
232809,0.0
265970,0.0
129435,0.0
282254,0.0
153443,0.0
230119,0.0
224211,0.0
167191,0.0
159887,0.0
150371,0.0
168712,0.0
45892,0.0
261695,0.0
123358,0.0
86003,1.0
78922,0.0
120652,0.0
122527,0.0
47313,0.0
194808,0.0
145014,0.0
109076,0.0
95885,0.0
245535,0.0
114518,0.0
100343,0.0
272531,0.0
175724,0.0
35782,1.0
185012,0.0
20565,0.0
181235,0.0
283970,0.0
155022,0.0
192912,0.0
272357,0.0
243490,0.0
178084,0.0
35361,0.0
87701,0.0
226683,0.0
232506,0.0
258781,0.0
119348,0.0
49574,0.0
176923,0.0
175956,1.0
190613,0.0
167377,0.0
93218,0.0
22503,0.0
107711,1.0
233478,0.0
273472,0.0
156975,0.0
211953,0.0
121908,0.0
238438,0.0
45013,0.0
251616,0.0
265119,0.0
73471,1.0
101528,0.0
158489,0.0
143127,0.0
96318,0.0
243770,0.0
255807,0.0
284765,0.0
100548,0.0
63144,0.0
106096,0.0
118356,0.0
220358,0.0
137720,0.0
199130,0.0
273955,0.0
125091,0.0
281979,0.0
64337,0.0
161949,0.0
110504,0.0
68841,0.0
114607,0.0
148514,0.0
134808,0.0
77156,0.0
91122,0.0
119573,0.0
86283,0.0
141140,0.0
191013,0.0
226249,0.0
53816,0.0
183363,0.0
232632,0.0
79296,0.0
37007,0.0
166624,1.0
112853,1.0
186588,0.0
166008,0.0
207152,0.0
30864,0.0
118826,0.0
283035,0.0
48052,0.0
210192,1.0
208775,0.0
163697,0.0
89724,0.0
101655,0.0
233526,0.0
241284,0.0
263896,0.0
110123,0.0
255720,0.0
234195,1.0
133656,0.0
179489,0.0
276470,0.0
128744,0.0
198810,0.0
52875,0.0
237125,0.0
86426,0.0
139003,0.0
49007,0.0
153303,0.0
94214,0.0
196589,0.0
198321,0.0
205256,1.0
31626,0.0
34735,0.0
274537,0.0
148719,0.0
125234,0.0
132514,0.0
237408,0.0
283329,0.0
122288,0.0
118298,0.0
205631,0.0
239721,0.0
254364,0.0
133639,0.0
98660,0.0
275801,0.0
127806,1.0
191980,0.0
111074,0.0
192872,0.0
185291,1.0
24489,0.0
186318,0.0
174671,0.0
147235,0.0
84566,0.0
37799,0.0
78250,0.0
240032,1.0
265737,0.0
147207,0.0
135132,0.0
265831,0.0
28679,1.0
72553,0.0
131420,0.0
63136,0.0
89189,0.0
261849,0.0
120533,0.0
177696,0.0
270165,0.0
19662,0.0
111023,0.0
240876,0.0
159895,0.0
212449,0.0
215054,0.0
41651,0.0
150009,0.0
257022,0.0
193305,0.0
38467,0.0
50824,0.0
19663,0.0
214661,1.0
75651,0.0
200983,0.0
189148,0.0
154258,0.0
216272,1.0
66221,0.0
162595,1.0
79393,0.0
81149,0.0
63378,0.0
91065,0.0
272536,0.0
47824,0.0
101225,0.0
93288,0.0
140866,0.0
35682,0.0
27869,1.0
187109,1.0
49512,0.0
128225,1.0
66525,0.0
70037,0.0
228592,0.0
225069,0.0
71235,0.0
37906,0.0
129944,0.0
127788,0.0
48115,0.0
69052,0.0
247996,0.0
144309,0.0
94646,0.0
150125,0.0
188572,0.0
69055,0.0
184353,0.0
115344,0.0
278170,1.0
62380,0.0
253314,0.0
25154,0.0
225239,0.0
269610,0.0
109389,0.0
220507,0.0
93773,0.0
188492,0.0
131856,0.0
170535,0.0
70790,0.0
47651,0.0
43064,0.0
280042,0.0
220354,0.0
105107,0.0
189400,0.0
143061,0.0
213146,0.0
43362,0.0
69206,0.0
262570,0.0
178978,0.0
151274,0.0
277219,0.0
118556,0.0
148155,0.0
155210,0.0
194737,0.0
187227,0.0
279359,0.0
275134,0.0
269756,0.0
182622,0.0
38717,0.0
141236,0.0
213792,0.0
110659,1.0
39684,0.0
217645,0.0
43086,0.0
29875,1.0
221875,0.0
209083,0.0
141019,0.0
256912,0.0
53782,0.0
40305,0.0
105501,0.0
217801,0.0
182669,0.0
278658,0.0
216592,0.0
201167,0.0
278422,0.0
172809,0.0
201054,1.0
138912,0.0
230121,0.0
253571,0.0
20541,0.0
103980,0.0
82392,0.0
110870,0.0
77931,0.0
173856,0.0
112368,0.0
54480,0.0
158592,0.0
244902,0.0
84648,0.0
30163,0.0
177259,0.0
27144,0.0
79069,0.0
135904,0.0
232791,0.0
102039,0.0
209740,0.0
155675,0.0
226256,0.0
143649,0.0
253291,0.0
273697,0.0
75580,1.0
252445,0.0
171607,0.0
130028,0.0
50935,0.0
62213,0.0
148380,0.0
210452,0.0
191249,0.0
162340,0.0
45571,0.0
136637,0.0
73715,0.0
40843,0.0
282318,0.0
235436,0.0
165623,1.0
76218,0.0
108286,1.0
85658,0.0
158611,0.0
280638,0.0
46192,0.0
181459,0.0
125130,0.0
270623,0.0
96413,0.0
173736,0.0
172648,1.0
123937,0.0
26763,0.0
59335,0.0
127521,0.0
213105,0.0
174930,0.0
114560,0.0
187204,0.0
67624,1.0
204284,1.0
122856,0.0
221927,0.0
189637,0.0
194611,0.0
129127,0.0
196212,0.0
44235,0.0
212720,0.0
238077,0.0
236214,0.0
127819,0.0
193384,0.0
92992,0.0
229082,0.0
72192,0.0
184450,0.0
280272,0.0
277577,0.0
206509,0.0
27175,1.0
27017,1.0
234979,0.0
23430,0.0
244505,0.0
72923,1.0
92823,0.0
43543,0.0
196912,0.0
231556,0.0
151665,0.0
157961,0.0
132701,0.0
144892,0.0
273626,0.0
47567,0.0
130008,0.0
130564,0.0
134542,0.0
127967,0.0
47911,0.0
26684,0.0
23530,0.0
279793,0.0
282838,0.0
34277,1.0
266777,0.0
24818,0.0
97080,1.0
248837,0.0
158539,0.0
233351,0.0
245739,0.0
184756,0.0
159206,0.0
224121,0.0
159171,0.0
118858,0.0
171773,0.0
25130,1.0
145663,0.0
153816,0.0
136522,0.0
168538,0.0
209087,0.0
148167,0.0
129243,0.0
108913,0.0
238473,0.0
179778,0.0
182460,0.0
198104,0.0
138225,0.0
114086,0.0
266938,0.0
268259,0.0
45988,0.0
126498,0.0
72515,0.0
280598,0.0
69067,0.0
133732,0.0
276102,0.0
94851,0.0
95005,0.0
97597,0.0
258612,0.0
160452,1.0
153421,0.0
45643,0.0
269090,0.0
203621,1.0
54036,0.0
83972,0.0
98855,0.0
138696,0.0
134104,0.0
272525,1.0
66358,0.0
19121,0.0
88296,0.0
207977,0.0
30597,0.0
82773,0.0
223310,0.0
98605,0.0
148934,0.0
116752,0.0
46320,0.0
27551,0.0
183795,0.0
281637,0.0
33630,0.0
128211,0.0
131367,0.0
185362,0.0
232456,0.0
219887,0.0
135578,0.0
55376,0.0
136593,0.0
134970,0.0
136109,0.0
197984,0.0
169574,1.0
87485,0.0
85223,1.0
252669,0.0
43335,0.0
94713,0.0
251253,0.0
220198,0.0
